index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
10,10.04983969513732,10.04983969513732,0.1561820777693801,-0.1561820777693801,0.8537517620406311,31.0,247.382,222.182,247.19361442,100,0,0.05507876070147341,-0.3930869361274415,0.3930869361274415,0.05507876070147341,1.166666666666667,1.833333333333333,2.444444444444445,16.26622648308237,9.631500397348761,2.39902572979401,-2.449647973231624,2.455266191103944,-2.415321571624181,5.421499113743748,-0.003168161484597912,2.244843373411581,1.987168375346042,387.3432507864578,13.22576835024473,11.73974233538391,11.73974233538391,8.38635867447531,6.856699416757489,6.856699416757489,6.933301020556053,6.933301020556053,3.91504280043332,3.91504280043332,3.584668989302513,3.584668989302513,-1.02,8629.177927394117,13.41256566126495,4.926250716424488,3.486016143067183,110.4190890457379,10.42331599884704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9703128044567,42.22517994449481,12.23214268059614,6.103966387748303,5.106527394840706,5.687386274683562,0.0,0.0,10.82998093879356,46.1376428555982,11.86154500991891,30.33183534230805,0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,17.75525018850158,0.0,10.82998093879356,40.0336764678499,30.33183534230805,0.0,0.0,0,32.26,0.0,5.106527394840706,0.0,16.93394732654186,0.0,31.49460754937417,0.0,0.0,18.19910120538483,38.22073434000142,0.0,0.0,0.0,0.0,13.55192302847065,1.581958380574452,0.0,10.30211044448644,2.831004556143444,7.733003590325018,0.0,0.625,18,2,2,1,0,1,1,0,1,2,2,2,3,1,0,1,2,3.675800000000002,76.67750000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12.97429020219199,12.97429020219199,0.2092635109599394,-4.968255976001511,0.8581562092648362,35.63157894736842,281.2739999999999,263.1299999999999,281.123878096,110,0,0.4260779975019061,-0.3724802627548918,0.4260779975019061,0.3724802627548918,1.473684210526316,2.157894736842105,2.736842105263158,19.41366756152432,9.930808263627013,2.709022685195576,-2.413284335684829,2.490938010323102,-2.532204356883187,5.889434306246765,-0.2533455409392004,2.57371291705713,2.334248833142043,373.721333924268,14.31155478787163,10.79456465926116,10.79456465926116,8.76760250573609,6.518685246805661,6.518685246805661,5.243358849986298,5.243358849986298,3.909649416842172,3.909649416842172,2.868184930281367,2.868184930281367,-0.8200000000000003,14876.06066059021,14.58622781159989,4.626238008032154,2.123251436675884,109.0676929398625,14.74330007949123,5.724985593970254,0.0,5.601050810983688,5.907179729351506,6.176298517443475,4.794537184071822,0.0,13.17124514302446,0.0,13.34455882261663,19.26246486877803,12.96557802883859,6.606881964512918,27.80917267573703,5.907179729351506,0.0,4.899909730850478,0.0,56.5301802367181,13.15163837042549,0.0,0,0.0,0.0,13.17124514302446,0.0,0.0,46.56759014786559,9.53140013787187,0.0,39.02784531432067,0.0,0.0,0.0,0,49.77,29.83033627467493,23.07230972193699,0.0,6.544756405912575,25.86934683329095,11.32073135377649,0.0,0.0,6.923737199690624,0.0,4.736862953800049,44.4205789399093,0.0,13.03543934240363,9.795470993953137,-4.582644085411943,-1.267774943310657,0.0,-3.427760416666666,2.443356835789871,0.0,0.9166666666666666,19,1,4,0,2,2,0,0,0,3,1,7,3,0,2,2,2,1.8189,60.15980000000004,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,13.50270770345175,13.50270770345175,0.2433843537414968,-2.385573750977791,0.2242914975877491,11.60869565217391,330.208,323.152,330.031535184,120,0,0.200070050051571,-0.5071852825435484,0.5071852825435484,0.200070050051571,0.8695652173913043,1.347826086956522,1.869565217391304,19.17818812911607,10.05661755707518,2.277799164111397,-2.073142228886305,2.276830237776233,-2.074210338061545,6.089812999602812,0.1038928488962956,2.511616882448976,2.553683825890421,801.0974408776553,17.309036597829,11.07924919245804,11.07924919245804,10.75179531537246,6.000949461634209,6.000949461634209,4.355888989411456,4.355888989411456,2.903266730712656,2.903266730712656,1.785879420958411,1.785879420958411,-2.899999999999999,102926.059842759,16.47016239527414,6.072680777554567,2.871761765930863,125.4713872556335,10.21305478968141,11.50867670494008,29.05212831054852,5.817220841045895,0.0,0.0,4.794537184071822,21.9520752383741,0.0,0.0,12.13273413692322,12.13273413692322,6.076020106833881,11.12690298339399,36.95966721212734,11.54240981802111,0.0,0.0,0.0,0.0,0.0,70.55449556930378,0,5.749511833283905,0.0,21.9520752383741,5.749511833283905,0.0,15.99629973604635,0.0,29.08610420522947,15.92144016746581,30.34148838068032,0.0,5.759164871656176,0,57.53,51.94147734823149,36.95966721212734,0.0,11.63947159853088,0.0,12.13273413692322,12.13273413692322,0.0,0.0,0.0,0.0,66.04450613509867,0.0,11.80577506928697,19.01618155980891,-1.964728888468967,-14.49877990072164,5.020328337921232,0.2433843537414968,0.0,0.0,0.0,23,2,3,0,0,0,2,0,2,3,2,8,3,0,0,0,2,3.8695,69.27509999999998,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,12.20673067838246,12.20673067838246,0.002877456538171064,0.002877456538171064,0.8057723327840371,38.61904761904762,294.439,264.199,294.2307282,120,0,0.3068783919441627,-0.4617120510472346,0.4617120510472346,0.3068783919441627,1.285714285714286,2.0,2.571428571428572,16.54492976172364,9.697337537623792,2.623275303063732,-2.381037080269874,2.657400858694122,-2.441716776132343,5.695541876913053,-0.1568154959406005,2.794357768619531,1.494156493859073,403.5942885988107,15.08757566981053,13.78237174548587,13.78237174548587,9.932488543147294,8.558942551864202,8.558942551864202,7.930597916272235,7.930597916272235,6.829422642119693,6.829422642119693,4.710222148485883,4.710222148485883,-0.6100000000000001,71502.02658343657,15.29201293764902,5.544685478756116,2.610980063292027,128.1455945809497,14.95356128865686,6.103966387748303,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,20.77121159907187,30.5953613843362,38.13877249895965,6.42082162292601,9.53140013787187,5.969305287951849,0.0,10.21669833485681,16.74788698495495,52.55846447852421,32.72378202956288,0.0,0,0.0,5.316788604006331,0.0,0.0,0.0,49.6969634361135,9.53140013787187,16.74788698495495,46.45449809077591,0.0,0.0,0.0,0,41.57,0.0,4.794537184071822,0.0,17.48826214509693,11.83581209232279,45.06250969865027,12.84164324585202,0.0,0.0,30.98790993392868,4.736862953800049,5.893715986394557,0.0,14.55813015715545,3.335480629796557,0.4988658106914331,0.7329412186004897,0.0,4.264821300816521,12.04937822987832,0.0,0.9411764705882353,21,1,4,2,1,3,0,0,0,4,1,4,4,2,1,3,3,2.0397,83.03570000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5.425946712018141,5.425946712018141,0.8063888888888888,0.8063888888888888,0.6445604406875761,21.25,190.312,172.168,190.113984196,72,0,0.09972370195927671,-0.3651938149202391,0.3651938149202391,0.09972370195927671,1.5,2.333333333333333,3.083333333333333,32.16650555835626,10.52664587616547,2.079538405651059,-2.200583754260972,2.075144605288407,-2.318045906887799,7.987504726082466,0.05058802144344063,2.278405670498156,2.116439833761282,113.6254878262668,8.811554787871634,7.953564459046929,8.770061039974655,5.787693700234704,4.31403879344652,5.468739331825771,3.272398586958416,4.347094057633302,1.783172386950107,2.786236745716753,1.012938065554386,1.839573704694217,0.23,612.8911253640041,10.31176614881439,5.803917406486844,4.303970000923489,79.04433727035541,9.636772684650527,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,11.76188494939112,0.0,14.09534396535438,24.71915480830529,13.3376987120124,4.736862953800049,11.76188494939112,0.0,9.799819461700956,0.0,0.0,52.15219748567208,0.0,0,0.0,0.0,0.0,0.0,11.76188494939112,61.95201694737302,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0,15.71,0.0,0.0,0.0,0.0,0.0,38.05685352031769,0.0,0.0,11.76188494939112,23.89516342705534,4.736862953800049,5.425946712018141,1.957919501133787,4.548834089191232,0.0,0.0,2.25625425170068,0.0,0.0,3.93838388133031,4.205994897959184,1.0,12,0,3,0,1,1,0,0,0,4,0,4,3,0,1,1,1,0.5284,53.40400000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15,13.63534466799167,13.63534466799167,0.03032949899427151,-0.6993551085174909,0.3694249057190071,44.54285714285714,485.6210000000002,446.3090000000003,485.2777379679999,192,0,0.3275624373589176,-0.4674934594492361,0.4674934594492361,0.3275624373589176,1.085714285714286,1.8,2.457142857142857,16.58691378788093,9.343621698239119,2.725542543529727,-2.679466778240654,2.738755013979508,-2.655659372885249,5.980827604020474,-0.1876245000930146,3.13095809486257,1.53517123726815,1016.917687953111,25.49927104214099,21.81093258341948,21.81093258341948,16.402390982964,13.27401657422691,13.27401657422691,12.63618853644496,12.63618853644496,10.82736945888519,10.82736945888519,9.372774903905572,9.372774903905572,-2.18,58972287.65847547,24.51158296405639,7.908742627519539,3.147136294966415,207.2969703595044,14.79051451160643,6.041840829147961,0.0,5.907179729351506,0.0,17.90791586385555,14.38361155221547,4.794537184071822,0.0,0.0,45.76489505859165,68.11445996836302,10.82998093879356,18.94560963360032,28.65187464388738,23.81509559320705,0.0,5.316788604006331,51.75240768515869,79.18545656515714,7.109797541277533,11.64912463690315,0,0.0,5.316788604006331,0.0,0.0,0.0,36.96673396363254,28.65187464388738,51.75240768515869,73.14361573600918,11.64912463690315,0.0,0.0,0,98.77000000000001,23.34404263265798,19.17814873628729,0.0,52.34739542869433,5.917906046161393,38.52492973755606,12.6829020713468,6.923737199690624,0.0,39.08775750960271,9.473725907600098,10.08639607945042,0.0,51.51635268394944,2.92304856026943,0.1625242936716706,-1.300354463582311,-0.6993551085174909,7.521835551713798,10.37879409161065,1.327424978101073,0.7857142857142857,35,1,7,5,1,6,0,0,0,6,1,7,4,3,1,4,6,3.804900000000002,127.4397000000001,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,13.09454906118146,13.09454906118146,0.08354385812967191,-0.5406968065003774,0.5041625087057143,11.4,337.144,327.064,335.9797345,102,0,0.192752445279486,-0.5071858677297113,0.5071858677297113,0.192752445279486,1.2,1.9,2.55,79.91873113150412,10.07111379150742,2.105405789479498,-2.03067839798099,2.223197340276255,-1.96905013304779,9.103030745109626,0.1038995405165969,2.417414268150321,2.324434307373519,695.268023368677,14.69830613381976,10.17740658099924,11.76340312011395,9.486071002992366,5.672036623832954,6.465034893390307,4.039865770116025,4.894202669290546,2.652689084764685,3.260389435685767,1.622715442618184,2.001507640236262,-2.14,30053.29418164479,14.2729327106356,5.878302341530973,3.054688249346097,122.6767932495699,10.21305478968141,17.32589754598597,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,12.13273413692322,46.2617792402574,11.63947159853088,10.03617100752941,19.39800702142805,27.47235371597046,0.0,0.0,0.0,0.0,0.0,69.95743292633746,0,5.749511833283905,0.0,4.39041504767482,5.749511833283905,15.92994389794935,15.99629973604635,0.0,5.817220841045895,15.92144016746581,53.01330910189757,0.0,5.759164871656176,0,57.53,11.60046578741083,19.39800702142805,0.0,21.54484771246949,5.563451491696996,6.076020106833881,30.33183534230805,12.13273413692322,0.0,15.92994389794935,0.0,13.27969472129736,2.998846028093412,11.91892640621063,19.42992127174306,0.3771048936549934,-1.476465243377219,9.907754235302935,0.9808843537414966,0.0,0.0,0.0,20,2,3,0,0,0,2,0,2,3,2,5,3,0,0,0,2,4.075600000000001,77.1431,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,12.35089632149156,12.35089632149156,0.07844177794574625,-0.1029341458805739,0.5577794678441393,30.79166666666667,361.532,338.3480000000001,361.117020976,128,0,0.316147153197049,-0.4611309898677866,0.4611309898677866,0.316147153197049,1.375,2.166666666666667,2.833333333333333,32.19458712883167,9.697426308741967,2.62343114369522,-2.379164445583589,2.65766288870123,-2.381521535319376,8.012713804839546,-0.1530048129140818,3.114263375074641,1.374626587510615,751.51969784514,16.94938298937633,14.37273549723936,16.00572865909481,11.39881503833608,8.578763907607332,10.38085904818855,7.825129948976707,10.07824580736249,6.575409158154633,8.728281753015047,4.534635164707342,6.385699309189906,-1.07,424499.0121296741,16.4012249256319,5.734474146148468,2.477289539042296,150.7388993232069,4.736862953800049,6.103966387748303,4.339655680673546,0.0,0.0,5.969305287951849,4.794537184071822,4.983978520947209,0.0,11.33678587793474,44.6658306853862,42.72809552125942,5.41499046939678,15.96947424083215,9.53140013787187,39.28459674936306,0.0,4.983978520947209,16.74788698495495,50.47729853627175,5.752853606746789,24.26546827384644,0,0.0,0.0,0.0,0.0,23.09867082732585,22.81010380339415,9.53140013787187,16.74788698495495,40.0336764678499,28.60512395451999,0.0,10.21662063408536,0,39.19,0.0,4.794537184071822,0.0,22.90325261449371,11.67075965290818,20.97709793768492,24.60352819524314,11.33678587793474,18.19910120538483,31.82155718848069,4.736862953800049,7.997112348988928,3.126534115961199,16.91600496294197,0.0,1.409383922346359,0.9336707095347072,8.072521848598342,3.557286233597908,6.98748585803059,0.0,0.5789473684210527,24,0,3,2,0,2,1,1,2,5,0,5,4,2,0,2,4,5.146400000000005,99.45300000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
18,9.30804892867641,9.30804892867641,0.2594769227135298,0.2594769227135298,0.7828122169592497,35.27777777777778,243.35,222.1819999999999,243.162314292,96,0,0.1152300683703877,-0.5079642938590515,0.5079642938590515,0.1152300683703877,1.166666666666667,1.833333333333333,2.333333333333333,16.25465153529355,9.700420041840923,2.592169207504374,-2.341788125919785,2.637547736839967,-2.318824514355096,5.955959017137924,0.1937009709184395,2.650003238375116,1.974781516821522,500.3331749529548,12.96625532625089,11.40249888050769,11.40249888050769,8.432488543147294,6.804466095004943,6.804466095004943,6.568412478108359,6.568412478108359,5.625985037291939,5.625985037291939,3.780520132573989,3.780520132573989,-1.31,15656.21913232019,11.76206624601614,3.594783654665408,1.442329886572101,108.7587181944608,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,20.77121159907187,54.86082965818264,11.12667547216748,5.687386274683562,5.106527394840706,11.39907127745427,0.0,0.0,21.74029171759062,40.0336764678499,0.0,24.26546827384644,0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.81821239761141,0.0,16.74788698495495,40.0336764678499,29.25787300648211,0.0,0.0,0,32.59,0.0,5.106527394840706,0.0,5.41499046939678,11.16450230268068,18.02611394377097,18.55332824862272,12.13273413692322,12.13273413692322,20.77121159907187,4.992404732635669,0.0,0.0,4.854791666666666,9.30804892867641,2.958332467246158,1.094258563765012,7.203894085411942,3.754025625682372,7.159981995884774,0.0,0.5625,18,1,2,2,0,2,1,0,1,2,1,2,1,2,0,2,3,4.310900000000005,74.43080000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,15.14338860544218,15.14338860544218,0.2910200407323429,-1.355465206916099,0.8488501207791654,38.13636363636363,306.377,283.193,306.163122816,120,0,0.1183810043022721,-0.4967681917922809,0.4967681917922809,0.1183810043022721,1.318181818181818,2.0,2.636363636363636,19.14727904104357,9.712377762473917,2.505230832755625,-2.476845754205988,2.478493586111147,-2.526476228539033,5.294689476205315,-0.1833237005311746,2.502464964956034,1.871329519006831,564.1999300326548,15.90541291500631,13.25204063451664,13.25204063451664,10.41985208272585,7.751990754815301,7.751990754815301,6.579872403299737,6.579872403299737,5.034687945132005,5.034687945132005,3.571025116692312,3.571025116692312,-1.39,95744.30955921786,15.50358213547762,5.669792189703553,2.656482010222269,130.2963027671496,14.5802533024408,17.52223803977789,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,18.2087542437571,43.53758618099674,12.3387276690874,19.31773031677414,18.97066835011562,0.0,0.0,0.0,5.917906046161393,50.66977662722385,7.109797541277533,41.47804440244659,0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,30.09301753036052,4.736862953800049,5.917906046161393,38.35653552467856,35.91459291074959,0.0,0.0,0,38.69,17.87669259424228,5.106527394840706,4.39041504767482,12.0218724339097,12.84164324585202,16.88606785505017,0.0,14.03353474096816,37.26522558037095,0.0,9.473725907600098,26.39205066093752,0.0,0.0,10.37199702567488,0.4315366803861134,0.4700216784244557,7.501221182917613,1.30085580605061,3.501721314099561,1.613928984842585,0.5555555555555556,22,1,3,1,1,2,1,0,1,3,1,4,2,0,1,1,3,3.580500000000002,82.60880000000004,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,11.1181783824641,11.1181783824641,0.1246064814814816,0.1246064814814816,0.6833450573604386,44.0,195.306,174.138,195.162314292,80,0,0.2166064764014474,-0.3530345416744846,0.3530345416744846,0.2166064764014474,1.357142857142857,2.0,2.357142857142857,16.14841168744606,9.689504890186099,2.608839741823861,-2.388511532538514,2.648044989213064,-2.456442023697704,5.730189802538141,-0.1202257524355057,2.354737242615887,2.22554026726056,271.4952945353784,10.56047793231507,9.684269172402757,9.684269172402757,6.376845650481467,5.648447811001234,5.648447811001234,5.863565232456672,5.863565232456672,5.171525326346874,5.171525326346874,3.66735774927022,3.66735774927022,-0.53,1415.197082812148,10.0037640634843,2.739840938480169,1.058215733816291,86.45333626278558,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.77121159907187,36.01035185373298,12.96557802883859,0.0,4.794537184071822,5.907179729351506,0.0,5.316788604006331,16.74788698495495,52.99925449668848,0.0,0.0,0,0.0,5.316788604006331,0.0,0.0,0.0,11.94902055849947,4.794537184071822,16.74788698495495,46.95741366754052,0.0,0.0,0.0,0,29.1,0.0,4.794537184071822,0.0,5.907179729351506,16.87182176794152,5.917906046161393,19.26246486877803,6.923737199690624,0.0,26.0880002030782,0.0,0.0,0.0,11.1181783824641,3.130347222222222,0.725648148148148,0.9341898148148148,0.4108796296296297,3.803847316704459,8.710242819349961,0.0,0.9166666666666666,14,1,2,2,0,2,0,0,0,1,1,2,1,2,0,2,2,2.337300000000001,56.83370000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,15.3657104593572,15.3657104593572,0.2175517027798779,-1.131256954942471,0.4350212363950944,10.90625,442.3740000000001,426.2460000000002,442.0976426720001,164,0,0.3452592936915661,-0.4928695253370291,0.4928695253370291,0.3452592936915661,1.09375,1.84375,2.46875,19.14562245536498,10.03174796950756,2.273839698994989,-2.134249874038094,2.355736453915545,-2.189649547032939,5.991156767357857,0.05980637409138959,3.325989600171772,2.099042889974251,1396.306207561509,22.9908348737037,17.14129776412893,17.14129776412893,15.40461586301504,9.186698191998506,9.186698191998506,6.564271769086854,6.564271769086854,4.84988985217393,4.84988985217393,3.34680885504746,3.34680885504746,-4.209999999999999,21308022.21928206,21.03849146767471,8.138967372782977,3.254003374830856,179.1253719279725,23.19483944624485,5.687386274683562,40.04018440087328,5.428790391900541,0.0,5.969305287951849,4.794537184071822,18.55934580036867,0.0,0.0,0.0,24.26546827384644,17.95713863492315,33.04293691306194,32.20310707787495,16.93854964405889,0.0,9.551078168738563,0.0,0.0,21.3293926238326,70.40769624159829,0,28.51010885182281,14.90251629950064,8.78083009534964,11.49902366656781,0.0,36.84977608052301,4.736862953800049,11.63444168209179,10.35798867576882,52.1981636129623,0.0,27.98032954136204,0,92.79,45.25261948443178,13.97948941581846,4.39041504767482,17.07321074385534,5.749511833283905,17.7432642575305,51.13970350593058,0.0,0.0,4.983978520947209,18.62773979845349,52.07052054562329,0.0,29.34639947677403,-0.4504703903166194,-2.255564748920178,-2.789399221593034,5.283186889335878,3.876649086191904,0.0,3.918678362904727,0.1363636363636364,32,0,8,0,0,0,2,2,4,8,0,10,5,0,0,0,4,3.727700000000002,109.4015,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
